country_iso3,year_month,food_price_anomaly,food_price_anomaly_log,food_cpi_acceleration,food_price_spike
AFG,2000-01,,,,0
AFG,2000-02,,,,0
AFG,2000-03,,,,0
AFG,2000-04,,,,0
AFG,2000-05,,,,0
AFG,2000-06,,,,0
AFG,2000-07,1.0212768982737699,0.021053705424188145,,0
AFG,2000-08,1.0573578941878692,0.05577324389006331,,0
AFG,2000-09,1.1358931138963908,0.1274192259922915,,0
AFG,2000-10,1.18071422255423,0.1661195287245826,,1
AFG,2000-11,1.0995894651802696,0.09493689667036169,,0
AFG,2000-12,1.094492450479729,0.0902907402683017,,0
AFG,2001-01,1.0969314582644256,0.09251669826944313,,0
AFG,2001-02,1.1051485245251158,0.09997973727226844,0.014141366884942386,0
AFG,2001-03,1.0659366730799218,0.06385391786264351,-0.031549702781313416,0
AFG,2001-04,1.016957713626921,0.016815536680752356,-0.03901102347453178,0
AFG,2001-05,1.0248699549592908,0.024565731330836907,-0.07967207329467141,0
AFG,2001-06,0.9940665043238424,-0.005951168805260727,0.02649850514841745,0
AFG,2001-07,0.9747085110694746,-0.02561681568830527,-0.025018259404041565,0
AFG,2001-08,0.9890109636284474,-0.011049861851155128,-0.06963345945134614,0
AFG,2001-09,1.0124871276770362,0.012409806512344777,-0.017302414652057063,0
AFG,2001-10,1.0578587051508386,0.05624677551087616,0.11668730105091862,0
AFG,2001-11,1.100242573398285,0.09553067676425157,-0.012534164478253063,0
AFG,2001-12,1.0833228194534974,0.08003300250659288,-0.014147763732217822,0
AFG,2002-01,1.0728324810493595,0.07030232941864341,0.018230498667528794,0
AFG,2002-02,1.1072984488928659,0.1019232189197757,0.028865439577501206,0
AFG,2002-03,1.1020640249179834,0.09718480787969624,0.053636169678933365,0
AFG,2002-04,1.10026623655527,0.09555218375107104,-0.04350815405495245,0
AFG,2002-05,1.0692614176472515,0.06696814625094319,0.01835067069977203,0
AFG,2002-06,1.0474131214135474,0.046323430389847646,0.04678171845168855,0
AFG,2002-07,1.060145151346499,0.05840583398174887,-0.0017073397470226404,0
AFG,2002-08,1.0647030445492283,0.06269592887150811,-0.010576319003762213,0
AFG,2002-09,1.0661977972621186,0.06409885943376352,-0.007187213467915621,0
AFG,2002-10,1.0912633536572456,0.08733606512520684,-0.029126456735630857,0
AFG,2002-11,1.1037421921560173,0.09870639898667928,-0.001583784719596304,0
AFG,2002-12,1.0809218848259576,0.07781427409041447,0.04286013713307302,0
AFG,2003-01,1.100573208242619,0.09583114248208179,-0.017080756218041948,0
AFG,2003-02,1.1136041141735218,0.10760170507172678,0.008289315746913495,0
AFG,2003-03,1.1114245108303724,0.10564253563378936,-0.008028434776936821,0
AFG,2003-04,1.1023613671376649,0.09745457633959177,-0.006481745751735657,0
AFG,2003-05,1.0631662933694734,0.06125152491347628,0.019091095381479573,0
AFG,2003-06,1.0557023104573127,0.05420624256592699,-0.00894200877123108,0
AFG,2003-07,1.0619349956419406,0.06009271156967298,-0.014838270974619316,0
AFG,2003-08,1.0556468902281206,0.0541537451115156,-0.06478126910978377,0
AFG,2003-09,1.0057352061690892,0.005718822486870675,-0.0708470753106456,0
AFG,2003-10,0.9754223679247378,-0.02488470391587265,-0.003763388720765093,0
AFG,2003-11,0.9928742083071103,-0.0071513014033396,0.0048040744415338565,0
AFG,2003-12,0.9858745241118673,-0.01422618997045865,-0.0026286879610897262,0
AFG,2004-01,1.0137546976046796,0.013660960325459057,0.038202225711880144,0
AFG,2004-02,1.071935933827856,0.06946629764243427,0.0002888379847787448,0
AFG,2004-03,1.0794310773518097,0.07643412210887121,0.011605590852618919,0
AFG,2004-04,1.0897253153321986,0.08592566020025097,0.02932857458725846,0
AFG,2004-05,1.0833673383508542,0.08007409642784666,-0.024020545531344695,0
AFG,2004-06,1.0602464005173762,0.0585013344291687,0.028267560066986386,0
AFG,2004-07,1.098392595613853,0.09384783438358354,-0.02627135553414317,0
AFG,2004-08,1.0721910515423387,0.06970426649169308,0.0406262295551425,0
AFG,2004-09,1.0566858977864337,0.05513749885335206,0.06415622852628777,0
AFG,2004-10,1.0695739593241895,0.0672604003276503,0.004487366654023495,0
AFG,2004-11,1.0792872446468658,0.07630086460724074,-0.018731620425533002,0
AFG,2004-12,1.0442352258418546,0.04328477619054189,-0.009482004500701358,0
AFG,2005-01,1.0546144256854855,0.053175226842492526,-0.06227322301951599,0
AFG,2005-02,1.0538160054031744,0.05241786695173923,0.005192363980775161,0
AFG,2005-03,1.0628790258718857,0.060981288435696494,0.0026076836775617007,0
AFG,2005-04,1.0729840023249517,0.07044355424100643,-0.00402045212679325,0
AFG,2005-05,1.063098438821319,0.06118769979598245,0.030532322176890725,0
AFG,2005-06,1.064423247028933,0.06243310038358544,-0.045602960527645564,0
AFG,2005-07,1.0611008117705452,0.05930687092448763,0.01944004683027445,0
AFG,2005-08,1.0520501609796193,0.05074079471835176,0.0065442775687734045,0
AFG,2005-09,1.043480359439758,0.042561625546541616,-0.016272852289015427,0
AFG,2005-10,1.0474038936404844,0.04631462029044827,-0.017361366890463303,0
AFG,2005-11,1.048578628768877,0.04743556022085133,0.02125233807908211,0
AFG,2005-12,1.0387974382242753,0.038063734712036314,-0.020885422239433682,0
AFG,2006-01,1.035483518306154,0.034868485074154465,0.0010249103273394233,0
AFG,2006-02,1.0370952285682458,0.03642375585882163,-0.014338002512814807,0
AFG,2006-03,1.035437692003698,0.034824228149038045,-0.01854997607700537,0
AFG,2006-04,1.0322178225729115,0.03170971317217753,-0.0038839359120932393,0
AFG,2006-05,1.0236205114752122,0.023345863667803685,-0.010153093839595506,0
AFG,2006-06,1.0227059810695565,0.022452037125583392,-0.00883922525875147,0
AFG,2006-07,1.015978648166794,0.01585233335159556,-0.0008867225636446374,0
AFG,2006-08,1.012798057871315,0.01271685482232133,0.005629166057020685,0
AFG,2006-09,1.0162071742651841,0.0160772400474605,-0.005012238822174275,0
AFG,2006-10,1.020757027729279,0.020544536062110055,-0.0008599051260036461,0
AFG,2006-11,1.0254648296583995,0.025146002143451054,0.0018675784115493865,0
AFG,2006-12,1.0233981214909154,0.023128581830120065,-0.0023258826287295697,0
AFG,2007-01,1.0222316143951746,0.0219880946718454,0.001420344543805685,0
AFG,2007-02,1.0295402116817154,0.029112306151479972,0.001523916977460571,0
AFG,2007-03,1.0325193535244768,0.03200179001101162,0.00814458593542322,0
AFG,2007-04,1.03830277012265,0.03758742826423998,0.015296726066503785,0
AFG,2007-05,1.043935401989087,0.042997612056699615,0.01964588469529671,0
AFG,2007-06,1.0589856412341732,0.05731150773053332,0.02233818015612088,0
AFG,2007-07,1.0677998101951105,0.06560027933071189,0.008805880532277044,0
AFG,2007-08,1.0664254035709908,0.0643123114018819,0.0011894312937821283,0
AFG,2007-09,1.0651330182568306,0.06309969113373329,0.027674695576499042,0
AFG,2007-10,1.087265286975957,0.08366563261838728,0.002416229052605745,0
AFG,2007-11,1.08546744724194,0.08201072116423577,0.053890611311834036,0
AFG,2007-12,1.1199192397616082,0.11325657535143588,0.03286034187082443,0
AFG,2008-01,1.1322155649477068,0.1241763900508394,0.058896210208353006,0
AFG,2008-02,1.1719842259542839,0.15869823198087105,-0.028044557829611794,1
AFG,2008-03,1.1314941427016634,0.12353900949976516,0.007585018759065365,0
AFG,2008-04,1.1264489196564833,0.11907013557134034,0.19876465258429055,0
AFG,2008-05,1.2708001031607086,0.23964670459098952,0.12915464977317437,1
AFG,2008-06,1.352004297294438,0.30158815608793843,-0.12802416275135364,1
AFG,2008-07,1.2246553443666395,0.20265945287248396,0.0004553197941610243,1
AFG,2008-08,1.1956574401222824,0.17869619319958518,0.02692284545485779,1
AFG,2008-09,1.1871704490900792,0.17157270185609125,-0.028418458896843468,1
AFG,2008-10,1.1656684361596543,0.15329468742140298,-0.048600726799227445,1
AFG,2008-11,1.10780419335035,0.1023798519051978,-0.10600924143631163,0
AFG,2008-12,1.052673346912491,0.05133297316720373,-0.06010391331841114,0
AFG,2009-01,1.016724359149679,0.016586047045779595,-0.09947931538225774,0
AFG,2009-02,0.9807093440675096,-0.019479148672171806,-0.05500530922417335,0
AFG,2009-03,0.9138634016184806,-0.09007416988020961,-0.08131368186986365,0
AFG,2009-04,0.8592385525759788,-0.15170868591763045,-0.180505506780826,0
AFG,2009-05,0.8383047259261757,-0.17637360984237585,-0.08959061619072206,0
AFG,2009-06,0.8521234026147065,-0.16002392389128475,0.046960999558916416,0
AFG,2009-07,0.862138321803627,-0.14833955506225846,-0.010801818512386707,0
AFG,2009-08,0.8742450328806608,-0.13439458463253207,-0.007109965994592904,0
AFG,2009-09,0.9079393765521612,-0.09657766852150322,-0.004994941639752781,0
AFG,2009-10,0.9342477794538642,-0.06801358744156359,0.01652533207983453,0
AFG,2009-11,0.9508774595382263,-0.050370079062809936,0.019128768216277403,0
AFG,2009-12,0.9621297120054209,-0.03860600164148446,-0.0016009239265779573,0
AFG,2010-01,0.961022809767246,-0.039757134843738204,0.010227589618786226,0
AFG,2010-02,0.965415378833322,-0.03519682587089808,0.04622965433681614,0
AFG,2010-03,0.9681091975489108,-0.032410390682596234,0.05414563479562218,0
AFG,2010-04,0.9745804763276146,-0.025748181271214723,0.04178276678794557,0
AFG,2010-05,0.983889783805635,-0.01624139653089155,0.0150473386514689,0
AFG,2010-06,0.9945649184572991,-0.005449905335134244,0.024298315483067046,0
AFG,2010-07,1.0128095127824561,0.012728164921382236,0.015541898132801046,0
AFG,2010-08,1.0216008772544047,0.021370884442171424,0.014852992043510094,0
AFG,2010-09,1.0514496505527653,0.05016983156458718,0.00720137287071565,0
AFG,2010-10,1.062295745822151,0.06043236410989543,0.013037769271555755,0
AFG,2010-11,1.0680546073030874,0.0658388696644895,0.04157269452921386,0
AFG,2010-12,1.0942843901642765,0.09010062466380903,0.025497701655817107,0
AFG,2011-01,1.0875113158998577,0.08389188935172257,0.02598469111323287,0
AFG,2011-02,1.0861127443313903,0.08260503226630582,-0.00039572855583314137,0
AFG,2011-03,1.0636815696795172,0.061736069510273744,-0.015945181032969158,0
AFG,2011-04,1.0385215267056827,0.03779809277175352,-0.0007858035995416124,0
AFG,2011-05,1.0343179500655582,0.03374222404708169,-0.004082352389989552,0
AFG,2011-06,1.030100557671632,0.02965642628357225,-0.02266894223336169,0
AFG,2011-07,1.0202273218084998,0.020025466983709266,0.004927021489889327,0
AFG,2011-08,1.026731460970696,0.026380417661030293,-0.022029956027954434,0
AFG,2011-09,1.031820354730765,0.031324577033291945,-0.0283818412890815,0
AFG,2011-10,1.0143020750527774,0.014200765195588159,0.018571067384638207,0
AFG,2011-11,1.0360007580351944,0.03536787553122674,-0.027176005957125993,0
AFG,2011-12,1.038878335187528,0.038141607269755635,0.0030114045402718226,0
