country_iso3,year_month,gdp_growth,gdp_growth_deviation,gdp_negative_shock
AFG,2005-01,11.2297148272859,,0
AFG,2005-02,11.2297148272859,,0
AFG,2005-03,11.2297148272859,,0
AFG,2005-04,11.2297148272859,,0
AFG,2005-05,11.2297148272859,,0
AFG,2005-06,11.2297148272859,,0
AFG,2005-07,11.2297148272859,,0
AFG,2005-08,11.2297148272859,,0
AFG,2005-09,11.2297148272859,,0
AFG,2005-10,11.2297148272859,,0
AFG,2005-11,11.2297148272859,,0
AFG,2005-12,11.2297148272859,,0
AFG,2006-01,5.35740324748592,,0
AFG,2006-02,5.35740324748592,,0
AFG,2006-03,5.35740324748592,,0
AFG,2006-04,5.35740324748592,,0
AFG,2006-05,5.35740324748592,,0
AFG,2006-06,5.35740324748592,,0
AFG,2006-07,5.35740324748592,,0
AFG,2006-08,5.35740324748592,,0
AFG,2006-09,5.35740324748592,,0
AFG,2006-10,5.35740324748592,,0
AFG,2006-11,5.35740324748592,,0
AFG,2006-12,5.35740324748592,,0
AFG,2007-01,13.8263195471281,0.8501296299296116,0
AFG,2007-02,13.8263195471281,0.8501296299296116,0
AFG,2007-03,13.8263195471281,0.8501296299296116,0
AFG,2007-04,13.8263195471281,0.8501296299296116,0
AFG,2007-05,13.8263195471281,0.8501296299296116,0
AFG,2007-06,13.8263195471281,0.8501296299296116,0
AFG,2007-07,13.8263195471281,0.8501296299296116,0
AFG,2007-08,13.8263195471281,0.8501296299296116,0
AFG,2007-09,13.8263195471281,0.8501296299296116,0
AFG,2007-10,13.8263195471281,0.8501296299296116,0
AFG,2007-11,13.8263195471281,0.8501296299296116,0
AFG,2007-12,13.8263195471281,0.8501296299296116,0
AFG,2008-01,3.92498381999467,-0.9889564400639267,0
AFG,2008-02,3.92498381999467,-0.9889564400639267,0
AFG,2008-03,3.92498381999467,-0.9889564400639267,0
AFG,2008-04,3.92498381999467,-0.9889564400639267,0
AFG,2008-05,3.92498381999467,-0.9889564400639267,0
AFG,2008-06,3.92498381999467,-0.9889564400639267,0
AFG,2008-07,3.92498381999467,-0.9889564400639267,0
AFG,2008-08,3.92498381999467,-0.9889564400639267,0
AFG,2008-09,3.92498381999467,-0.9889564400639267,0
AFG,2008-10,3.92498381999467,-0.9889564400639267,0
AFG,2008-11,3.92498381999467,-0.9889564400639267,0
AFG,2008-12,3.92498381999467,-0.9889564400639267,0
AFG,2009-01,21.3905283926492,1.4568876405193936,0
AFG,2009-02,21.3905283926492,1.4568876405193936,0
AFG,2009-03,21.3905283926492,1.4568876405193936,0
AFG,2009-04,21.3905283926492,1.4568876405193936,0
AFG,2009-05,21.3905283926492,1.4568876405193936,0
AFG,2009-06,21.3905283926492,1.4568876405193936,0
AFG,2009-07,21.3905283926492,1.4568876405193936,0
AFG,2009-08,21.3905283926492,1.4568876405193936,0
AFG,2009-09,21.3905283926492,1.4568876405193936,0
AFG,2009-10,21.3905283926492,1.4568876405193936,0
AFG,2009-11,21.3905283926492,1.4568876405193936,0
AFG,2009-12,21.3905283926492,1.4568876405193936,0
AFG,2010-01,14.3624414710737,0.3607741734761095,0
AFG,2010-02,14.3624414710737,0.3607741734761095,0
AFG,2010-03,14.3624414710737,0.3607741734761095,0
AFG,2010-04,14.3624414710737,0.3607741734761095,0
AFG,2010-05,14.3624414710737,0.3607741734761095,0
AFG,2010-06,14.3624414710737,0.3607741734761095,0
AFG,2010-07,14.3624414710737,0.3607741734761095,0
AFG,2010-08,14.3624414710737,0.3607741734761095,0
AFG,2010-09,14.3624414710737,0.3607741734761095,0
AFG,2010-10,14.3624414710737,0.3607741734761095,0
AFG,2010-11,14.3624414710737,0.3607741734761095,0
AFG,2010-12,14.3624414710737,0.3607741734761095,0
AFG,2011-01,0.426354776777345,-1.2190364101151474,1
AFG,2011-02,0.426354776777345,-1.2190364101151474,1
AFG,2011-03,0.426354776777345,-1.2190364101151474,1
AFG,2011-04,0.426354776777345,-1.2190364101151474,1
AFG,2011-05,0.426354776777345,-1.2190364101151474,1
AFG,2011-06,0.426354776777345,-1.2190364101151474,1
AFG,2011-07,0.426354776777345,-1.2190364101151474,1
AFG,2011-08,0.426354776777345,-1.2190364101151474,1
AFG,2011-09,0.426354776777345,-1.2190364101151474,1
AFG,2011-10,0.426354776777345,-1.2190364101151474,1
AFG,2011-11,0.426354776777345,-1.2190364101151474,1
AFG,2011-12,0.426354776777345,-1.2190364101151474,1
AFG,2012-01,12.7522870926697,0.2591626467959456,0
AFG,2012-02,12.7522870926697,0.2591626467959456,0
AFG,2012-03,12.7522870926697,0.2591626467959456,0
AFG,2012-04,12.7522870926697,0.2591626467959456,0
AFG,2012-05,12.7522870926697,0.2591626467959456,0
AFG,2012-06,12.7522870926697,0.2591626467959456,0
AFG,2012-07,12.7522870926697,0.2591626467959456,0
AFG,2012-08,12.7522870926697,0.2591626467959456,0
AFG,2012-09,12.7522870926697,0.2591626467959456,0
AFG,2012-10,12.7522870926697,0.2591626467959456,0
AFG,2012-11,12.7522870926697,0.2591626467959456,0
AFG,2012-12,12.7522870926697,0.2591626467959456,0
AFG,2013-01,5.60074465863221,-0.654019718906851,0
AFG,2013-02,5.60074465863221,-0.654019718906851,0
AFG,2013-03,5.60074465863221,-0.654019718906851,0
AFG,2013-04,5.60074465863221,-0.654019718906851,0
AFG,2013-05,5.60074465863221,-0.654019718906851,0
AFG,2013-06,5.60074465863221,-0.654019718906851,0
AFG,2013-07,5.60074465863221,-0.654019718906851,0
AFG,2013-08,5.60074465863221,-0.654019718906851,0
AFG,2013-09,5.60074465863221,-0.654019718906851,0
AFG,2013-10,5.60074465863221,-0.654019718906851,0
AFG,2013-11,5.60074465863221,-0.654019718906851,0
AFG,2013-12,5.60074465863221,-0.654019718906851,0
AFG,2014-01,2.72454336219565,-0.7250393792772355,0
AFG,2014-02,2.72454336219565,-0.7250393792772355,0
AFG,2014-03,2.72454336219565,-0.7250393792772355,0
AFG,2014-04,2.72454336219565,-0.7250393792772355,0
