country_iso3,year_month,y_true,y_pred_mean,y_pred_std
AFG,2018-01,1823.0,6.760208,0.46545362
AFG,2018-02,1497.0,6.936998,0.46139976
AFG,2018-03,1511.0,6.9132957,0.5002331
AFG,2018-04,1960.0,6.953136,0.47188026
AFG,2018-05,2500.0,7.2160244,0.540916
AFG,2018-06,1773.0,7.133589,0.48734164
AFG,2018-07,3176.0,7.3538365,0.53747135
AFG,2018-08,2471.0,7.174657,0.5065842
AFG,2018-09,2427.0,7.1464205,0.5293828
AFG,2018-10,2457.0,7.2319026,0.36359128
AFG,2018-11,2901.0,7.33594,0.4711745
AFG,2018-12,2399.0,7.178938,0.46771258
AFG,2019-01,2253.0,7.3713164,0.51585793
AFG,2019-02,1699.0,7.358894,0.50553757
AFG,2019-03,2410.0,7.3627763,0.46341625
AFG,2019-04,2154.0,7.1341743,0.426
AFG,2019-05,2812.0,7.3352222,0.5289334
AFG,2019-06,2734.0,7.3428063,0.4680857
AFG,2019-07,3820.0,7.434999,0.42234945
AFG,2019-08,2854.0,7.4743547,0.45836383
AFG,2019-09,3526.0,7.6616607,0.47205585
AFG,2019-10,2504.0,7.461648,0.5457694
AFG,2019-11,1633.0,7.668922,0.53220856
AFG,2019-12,2036.0,7.317801,0.54140145
AFG,2020-01,1697.0,7.3756127,0.604507
AFG,2020-02,2805.0,7.3133454,0.4502289
AFG,2020-03,1190.0,7.3044066,0.4745546
AFG,2020-04,1036.0,7.527878,0.41691697
AFG,2020-05,1166.0,7.2510896,0.55562687
AFG,2020-06,1478.0,7.2185607,0.49426296
AFG,2020-07,1567.0,7.0135145,0.600122
AFG,2020-08,1392.0,7.0861745,0.54303753
AFG,2020-09,1778.0,7.10112,0.49118996
AFG,2020-10,2724.0,7.069463,0.4149309
AFG,2020-11,1938.0,7.1000037,0.4940358
AFG,2020-12,2063.0,7.302066,0.53633183
AFG,2021-01,2707.0,7.2482386,0.50220287
AFG,2021-02,2043.0,7.28654,0.5118917
AFG,2021-03,1774.0,7.3662543,0.3963278
AFG,2021-04,2828.0,7.273368,0.41744944
AFG,2021-05,4995.0,7.283962,0.41741976
AFG,2021-06,7662.0,7.3748655,0.4969987
AFG,2021-07,8438.0,7.740902,0.4929364
AFG,2021-08,5097.0,7.850891,0.49246535
AFG,2021-09,508.0,7.8763323,0.58446556
AFG,2021-10,234.0,7.6490912,0.52929044
AFG,2021-11,72.0,7.018627,0.53252614
AFG,2021-12,28.0,5.958579,0.50743884
AGO,2018-01,0.0,0.45575494,0.08004971
AGO,2018-02,0.0,0.5007074,0.08066749
AGO,2018-03,1.0,0.3717372,0.062486317
AGO,2018-04,0.0,0.40517893,0.06987995
AGO,2018-05,0.0,0.5201434,0.07473039
AGO,2018-06,1.0,0.38479927,0.067451775
AGO,2018-07,2.0,0.3804825,0.08222432
AGO,2018-08,0.0,0.45339626,0.077700295
AGO,2018-09,0.0,0.50747836,0.08252856
AGO,2018-10,20.0,0.51071376,0.08439753
AGO,2018-11,0.0,0.38467586,0.06705538
AGO,2018-12,0.0,0.70800894,0.09515641
AGO,2019-01,17.0,0.52513546,0.08414123
AGO,2019-02,2.0,0.5103269,0.0715419
AGO,2019-03,5.0,0.8973024,0.12370044
AGO,2019-04,0.0,0.9493585,0.13985808
AGO,2019-05,0.0,1.1470894,0.15124142
AGO,2019-06,2.0,1.2194179,0.13363762
AGO,2019-07,0.0,1.0401326,0.13863316
AGO,2019-08,0.0,0.9054796,0.10522636
AGO,2019-09,0.0,0.8510211,0.119301125
AGO,2019-10,0.0,0.84150696,0.115358666
AGO,2019-11,0.0,0.5034682,0.09470738
AGO,2019-12,0.0,0.56950676,0.08711272
AGO,2020-01,14.0,0.5205248,0.0748593
AGO,2020-02,0.0,0.37663597,0.07294097
AGO,2020-03,0.0,0.41379997,0.072791405
AGO,2020-04,0.0,0.3749669,0.082543485
AGO,2020-05,1.0,0.543082,0.08489988
AGO,2020-06,5.0,0.68340904,0.1174556
AGO,2020-07,5.0,0.76589376,0.10913646
AGO,2020-08,1.0,0.9132554,0.12516871
AGO,2020-09,2.0,1.4027373,0.17996928
AGO,2020-10,0.0,1.2371683,0.14109552
AGO,2020-11,1.0,1.0022004,0.09902354
AGO,2020-12,0.0,0.75549436,0.09933653
AGO,2021-01,10.0,0.74138886,0.094370514
AGO,2021-02,0.0,0.6457041,0.10998508
AGO,2021-03,0.0,0.91169906,0.13788693
AGO,2021-04,0.0,0.7115287,0.08498456
AGO,2021-05,2.0,0.63391185,0.08945205
AGO,2021-06,0.0,0.54252577,0.0894382
AGO,2021-07,0.0,0.6498869,0.09943819
AGO,2021-08,0.0,0.44981802,0.08123444
AGO,2021-09,0.0,0.4370508,0.07002343
AGO,2021-10,0.0,0.34399003,0.06870218
AGO,2021-11,1.0,0.22108276,0.062429987
AGO,2021-12,0.0,0.18688633,0.047706913
ALB,2018-01,0.0,-0.013456582,0.04164348
ALB,2018-02,0.0,-0.011944426,0.03976821
ALB,2018-03,0.0,-0.02719259,0.041424356
ALB,2018-04,0.0,-0.029199075,0.037352804
ALB,2018-05,0.0,-0.020695817,0.033247855
ALB,2018-06,0.0,-0.027367104,0.043789376
ALB,2018-07,0.0,-0.03291782,0.04343191
ALB,2018-08,0.0,-0.040446192,0.04354903
ALB,2018-09,0.0,-0.017423313,0.04463685
