y_true,mu_mean,mu_median,lo_80,hi_80,pi_mean,epistemic,aleatoric,crps,nll
2.3978953,3.9723084,3.9067426,3.2834328174591065,4.710258960723877,0.0006898492,0.28671017,0.9604742,1.244344,4.173878
2.8903718,3.759177,3.79496,3.295525622367859,4.190206623077393,0.00039562193,0.12680446,0.9770266,0.663775,4.15444
3.8501475,3.6532168,3.660566,3.206852746009827,4.088740015029908,0.00037700578,0.14455146,0.8530251,0.12818827,4.7755218
2.5649493,3.5489066,3.604822,2.9936769723892214,3.988027548789978,0.00046140712,0.13703446,0.8483135,0.7930377,3.87584
3.0910425,3.6309278,3.579082,3.0933061122894285,4.371421909332275,0.0007202767,0.23094854,0.85222113,0.3212221,4.1291175
4.543295,3.6219308,3.5523372,3.153435397148132,4.2331198215484624,0.001619427,0.1933832,0.79069626,0.7057121,6.166676
0.0,3.569156,3.582674,3.028130388259888,4.078449058532715,0.0002824806,0.14516781,0.8071014,3.3196054,4.147232
0.0,3.7413208,3.833993,3.048444724082947,4.290698862075806,0.00039512425,0.2179963,0.7668032,3.5374508,4.506165
0.0,3.4177184,3.437605,2.9484792947769165,3.8200382947921754,0.0008839187,0.15243499,0.8743166,3.224813,3.7243383
0.0,3.46659,3.4633322,2.974087643623352,4.041112947463989,0.0015705088,0.1683584,0.99055326,3.2539287,3.4416366
0.0,3.414142,3.3929076,2.9663695335388183,3.8741478443145754,0.002235078,0.14175066,1.1631083,3.1795743,3.0168
0.0,2.9103222,2.9115226,2.3843141555786134,3.5102940082550047,0.015622853,0.22618218,1.5271797,2.671289,2.0560472
0.0,2.7299805,2.6607146,2.0552536964416506,3.4376868486404417,0.077244386,0.2664692,2.694873,2.406772,1.1621413
0.0,2.8390212,2.8255262,2.3057400941848756,3.3396833419799807,0.10060202,0.19054823,3.5119388,2.5675259,0.9564011
0.0,2.354992,2.3156085,1.789672040939331,2.9036845445632937,0.2844118,0.20569277,4.1295404,2.0765617,0.5505659
0.0,2.193967,2.1754265,1.7335645318031312,2.7350526571273805,0.3518463,0.16878913,3.9952362,1.9736096,0.4743172
0.0,1.7978129,1.7101831,1.3209352612495422,2.3380927324295047,0.41561973,0.16730103,3.2150931,1.528784,0.42027268
0.0,1.4154068,1.3822811,1.1778130531311035,1.6976460933685305,0.52508265,0.052929536,2.5262666,1.2959622,0.32133034
0.0,1.6456844,1.657285,1.3613805770874023,1.8826964855194093,0.72201616,0.0437817,4.402744,1.5362751,0.14649965
0.0,1.7588364,1.7449074,1.5142629384994506,2.0202760219573976,0.7135028,0.039713833,4.8863225,1.6458322,0.14803523
0.0,1.5438823,1.5207698,1.231059467792511,1.871255838871002,0.8018796,0.058548976,4.9177523,1.4119519,0.09363046
0.0,1.5058562,1.4996102,1.2251295089721679,1.7684798836708069,0.8313391,0.047657542,5.238748,1.3933431,0.07567015
0.0,1.3384535,1.3141532,1.1344879746437073,1.5868493914604187,0.8653625,0.03855993,5.3287086,1.235067,0.056156307
0.0,1.2572342,1.2273538,1.0129655659198762,1.5708672285079956,0.8825607,0.05569957,5.2551894,1.1169769,0.047694474
0.0,1.2777437,1.2051066,0.9706724345684051,1.6645140528678894,0.90197074,0.090332635,5.7499456,1.1356595,0.03814497
0.0,1.2423614,1.2069395,0.9880235373973847,1.5450257301330568,0.9131241,0.05010828,5.1526995,1.1505166,0.035210155
0.0,1.2572821,1.24224,1.0463637113571167,1.4947911739349364,0.907861,0.032918252,5.407872,1.1617936,0.03668509
0.0,1.2671399,1.2419587,0.9537929236888886,1.5869878888130189,0.91814643,0.06302626,5.6422286,1.1145141,0.031937376
0.0,1.247382,1.1829822,0.99843909740448,1.5264564752578735,0.9232864,0.050881732,5.516798,1.1296856,0.03002517
0.0,1.1536584,1.138377,0.8601299345493316,1.460549795627594,0.94811463,0.0580066,5.3063993,1.0091095,0.019852567
0.0,1.1416303,1.093567,0.9396100163459778,1.3613040328025818,0.94879836,0.051720403,5.517521,1.0216955,0.01910986
0.0,1.1843296,1.1298282,0.941400122642517,1.582406258583069,0.93792564,0.060091354,5.1063213,1.0500897,0.024570338
0.0,1.1685656,1.1061273,0.9326036751270295,1.4662341713905336,0.9240981,0.04701835,4.948441,1.0681977,0.030400563
0.0,1.4505556,1.4576287,1.0542483806610108,1.814657247066498,0.9200918,0.13862261,6.633684,1.2636642,0.030445814
0.0,1.1808037,1.1645275,0.9205035448074341,1.4392107129096985,0.9194657,0.054012485,5.234228,1.0675104,0.031554878
0.0,1.06026,1.0416384,0.8532303929328918,1.3685248732566835,0.93050784,0.037142005,4.6730614,0.96314144,0.027236752
0.0,1.1121743,1.075769,0.7491297721862793,1.3781651496887208,0.9803886,0.104867846,6.3428416,0.9513478,0.006689404
0.0,1.2315869,1.244061,0.8404039144515991,1.5875019550323486,0.9856379,0.09288217,7.8249497,1.0609709,0.004578025
0.0,1.1654048,1.1684976,0.768328332901001,1.5814416527748107,0.98675895,0.12037592,6.4930787,0.99372065,0.0045552086
0.0,1.2562855,1.2072643,0.8548921525478363,1.766664445400238,0.98448545,0.13484268,7.3071175,1.062177,0.0051854206
0.0,1.1244637,1.0097698,0.768975180387497,1.6096647024154664,0.9842826,0.1426468,6.982424,0.90978813,0.005117203
0.0,1.1031758,1.091433,0.7976874530315399,1.419586455821991,0.9840305,0.07299813,6.5787373,0.9699948,0.0053196996
0.0,1.0821991,1.0329992,0.732424521446228,1.5003316044807435,0.98043793,0.08190481,5.942226,0.88851136,0.0068128984
0.0,1.0920503,1.0877624,0.7052699565887451,1.496099090576172,0.983217,0.10838824,6.7324586,0.8685439,0.005497135
0.0,1.0269219,1.0020746,0.7671038746833801,1.3674463033676147,0.98375696,0.058941666,6.426404,0.9184761,0.005295351
0.0,1.1285813,1.1006498,0.7534682095050812,1.6307210087776185,0.9873044,0.12444,7.0692554,0.8611049,0.00411079
0.0,1.1158036,1.0655148,0.7410068392753602,1.4080182313919067,0.98348397,0.14692083,7.2154236,0.9464745,0.005264175
0.0,1.099437,1.0178186,0.7422083675861358,1.4654398560523987,0.9863842,0.1063539,6.535628,0.9461168,0.0045423843
0.0,1.0830982,1.0664349,0.6928075313568115,1.4144806861877441,0.9823276,0.08798677,6.001981,0.9030905,0.006123718
0.0,1.2933861,1.2909267,0.8905371963977814,1.726048791408539,0.9832188,0.12457547,6.733881,1.0925393,0.005945429
0.0,1.1737195,1.2087296,0.8693162560462951,1.4798595547676088,0.980938,0.058619015,6.7103395,1.0406497,0.0064715007
0.0,1.3807995,1.3286111,0.9757386267185212,1.8931617379188537,0.9813745,0.15064567,7.5412226,1.135003,0.0063884286
0.0,1.1546072,1.1223804,0.8196996629238129,1.5920555949211121,0.97728616,0.08736851,6.2167244,0.98154557,0.007973515
0.0,1.028114,0.95029813,0.7491787672042847,1.3900677680969238,0.97587335,0.07722282,5.5885453,0.8663945,0.008462338
0.0,0.9999668,0.9665929,0.7491427600383759,1.2333392620086672,0.96017104,0.05991409,4.805742,0.88742554,0.014872737
0.0,0.99779814,0.9787166,0.7674272894859314,1.3149328708648682,0.96744883,0.045408435,5.394738,0.8973653,0.011466637
0.0,1.0378597,0.99683625,0.7718263387680053,1.3834138631820678,0.9676046,0.0622003,5.9062915,0.9126705,0.011116626
0.0,0.9877874,0.9740928,0.6756631433963776,1.4047035574913025,0.97292066,0.0690524,6.0468745,0.8484961,0.008956542
0.0,1.0506673,0.99492496,0.8123315691947938,1.3875083923339844,0.9692034,0.064115524,5.618266,0.9039433,0.010900253
0.0,0.9899836,0.98970056,0.6867306709289551,1.2924122929573059,0.97203803,0.049411923,5.314026,0.87664425,0.009876603
0.0,0.99562615,0.99338794,0.7333016991615295,1.2495923876762391,0.9702325,0.038195543,5.3252854,0.89728975,0.0105364155
0.0,1.0450008,0.99286616,0.7150508046150208,1.3861170411109924,0.97112787,0.09680158,5.528491,0.8826828,0.010271361
0.0,0.97547555,0.9449395,0.6778148114681244,1.305562698841095,0.96879774,0.06953105,5.0868716,0.8462145,0.011181381
0.0,0.9510555,0.9067596,0.705871832370758,1.2362092018127442,0.9733329,0.052385624,5.3247547,0.8300179,0.00922239
0.0,0.9767783,0.9219936,0.7111698627471924,1.2911892533302307,0.9714487,0.06444143,5.6277766,0.8423275,0.009739842
0.0,0.9902391,0.9015453,0.740396362543106,1.427072823047638,0.9768206,0.081273116,5.3693852,0.86060256,0.008140084
0.0,1.0246941,1.02896,0.7356313765048981,1.2622435688972473,0.9726925,0.059010297,4.9340324,0.9054618,0.010169433
0.0,0.99461526,0.9846204,0.7717792749404907,1.2103022456169128,0.9706414,0.03914911,5.2084737,0.8643086,0.010498768
0.0,1.0582403,0.9822079,0.7563533186912537,1.4603090047836305,0.9687061,0.085729554,5.298118,0.89883775,0.011445848
0.0,1.0458276,1.0062742,0.7435206294059753,1.40549476146698,0.9677913,0.06524557,5.65983,0.9109016,0.011335338
0.0,0.99824816,0.9927555,0.6897265493869782,1.3428126335144044,0.9665219,0.06308795,5.051173,0.87436736,0.012182074
0.0,0.8864912,0.83377767,0.679762601852417,1.203834319114685,0.96529686,0.036842573,4.6765337,0.7849866,0.012332238
0.0,1.8201407,1.8031924,1.2240169644355774,2.42401819229126,0.965756,0.23485564,8.103225,1.5654254,0.0127923675
0.0,1.8560792,1.753175,1.2449059009552002,2.5833750247955325,0.96189326,0.27937406,7.7931614,1.5694511,0.014701409
0.0,1.7543595,1.69168,1.246176254749298,2.367068123817444,0.9623587,0.18313923,8.140818,1.5026122,0.013803478
0.0,1.7627047,1.6718922,1.2471487522125244,2.4832298040390013,0.9687845,0.22263053,7.9996953,1.4719218,0.011575397
0.0,1.5967151,1.5407121,1.129388189315796,2.2205331325531006,0.9713282,0.15298153,8.387119,1.3841894,0.009891521
0.0,1.457506,1.4561545,0.9673720061779022,2.0508774995803836,0.9777612,0.18166444,8.572087,1.280869,0.007265427
0.0,1.5623018,1.4919951,1.0176620721817016,2.270879626274109,0.98259616,0.29755014,8.748345,1.2619866,0.005789577
0.0,1.6649188,1.5263321,1.1894750714302063,2.324803328514099,0.9845587,0.25404772,9.513401,1.3910313,0.0050233025
0.0,1.312743,1.3104672,0.8775393009185791,1.6897911071777343,0.9827557,0.117985725,7.754532,1.1282105,0.005689542
0.0,1.247643,1.2155809,0.8148830592632293,1.7360865592956545,0.98397905,0.13255118,7.3528576,1.0686607,0.005319829
